# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'task-clock:ppp'
# Event count (approx.): 9182182173
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Shared Object                      IPC   [IPC Coverage]
# ........  ............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  .................................  ....................
#
     0.08%  [k] __inet_lookup_skb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.08%  [k] __netif_receive_skb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       [kernel.kallsyms]                  -      -            
     0.08%  [k] __tcp_push_pending_frames                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 [kernel.kallsyms]                  -      -            
     0.08%  [k] _raw_spin_unlock_bh                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       [kernel.kallsyms]                  -      -            
     0.08%  [.] galay::kernel::EpollReactor::poll(int, galay::kernel::WakeCoordinator&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   libgalay-kernel.so                 -      -            
     0.08%  [.] galay::kernel::EpollReactor::syncEvents(galay::kernel::IOController*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     libgalay-kernel.so                 -      -            
     0.08%  [k] import_ubuf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               [kernel.kallsyms]                  -      -            
     0.08%  [k] ip_send_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             [kernel.kallsyms]                  -      -            
     0.08%  [k] netif_skb_features                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.08%  [k] nf_ct_seq_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.08%  [k] obj_cgroup_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.08%  [k] raw_local_deliver                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.08%  [k] rcu_cblist_dequeue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.08%  [k] refill_obj_stock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.08%  [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::reserve(unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   benchmark_ws_ws_server_throughput  -      -            
     0.08%  [k] tcp_ack_update_rtt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.08%  [k] tcp_mstamp_refresh                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.08%  [k] tcp_rate_check_app_limited                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                [kernel.kallsyms]                  -      -            
     0.07%  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.07%  [k] apparmor_ip_postroute                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     [kernel.kallsyms]                  -      -            
     0.07%  [k] bpf_skops_write_hdr_opt.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.07%  [.] clock_nanosleep@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               libc.so.6                          -      -            
     0.07%  [k] cubictcp_cong_avoid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       [kernel.kallsyms]                  -      -            
     0.07%  [k] epi_rcu_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.07%  [.] galay::kernel::EpollScheduler::addSequence(galay::kernel::IOController*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  libgalay-kernel.so                 -      -            
     0.07%  [.] galay::kernel::IOError::IOError(galay::kernel::IOErrorCode, unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 libgalay-kernel.so                 -      -            
     0.07%  [.] galay::kernel::detail::ResumeToken::kind() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          libgalay-kernel.so                 -      -            
     0.07%  [.] galay::kernel::detail::ResumeToken::release()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             libgalay-kernel.so                 -      -            
     0.07%  [.] galay::websocket::WsFrameBuilder::opcode(galay::websocket::WsOpcode)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      libgalay-ws.so                     -      -            
     0.07%  [.] galay::websocket::detail::WsEchoMachine<galay::async::TcpSocket>::advanceWrite()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          benchmark_ws_ws_server_throughput  -      -            
     0.07%  [k] hystart_update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.07%  [k] ip_queue_xmit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             [kernel.kallsyms]                  -      -            
     0.07%  [k] qdisc_pkt_len_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.07%  [k] qrtr_proto_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           [kernel.kallsyms]                  -      -            
     0.07%  [k] rcu_nocb_unlock_irqrestore.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.07%  [k] should_failslab.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               [kernel.kallsyms]                  -      -            
     0.07%  [k] skb_csum_hwoffload_help                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   [kernel.kallsyms]                  -      -            
     0.07%  [k] skb_push                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  [kernel.kallsyms]                  -      -            
     0.07%  [k] sock_recvmsg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.07%  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 [kernel.kallsyms]                  -      -            
     0.07%  [k] tcp_cleanup_rbuf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.07%  [k] tcp_do_parse_auth_options                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 [kernel.kallsyms]                  -      -            
     0.07%  [k] tcp_newly_delivered                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       [kernel.kallsyms]                  -      -            
     0.07%  [k] tcp_rbtree_insert                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.07%  [k] tcp_small_queue_check.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
