phase,attempt,sample_index,language,case,topology,ordering,capacity,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,1,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5248180333,64248163.09756176,337185946,5075815047945430654,5075815047945430654,True,0,527032,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1538525458,219161759.23297593,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5355398875,62961873.404807776,337185946,5075815047945430654,5075815047945430654,True,0,578469,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1499606292,224849647.40331993,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1554816750,216865393.301172,337185946,5075815047945430654,5075815047945430654,True,0,2,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5310031625,63499799.96588062,337185946,5075815047945430654,5075815047945430654,True,0,499062,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1521738167,221579476.22798896,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5717246833,58976978.928696886,337185946,5075815047945430654,5075815047945430654,True,0,589781,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5256957500,64140892.52195781,337185946,5075815047945430654,5075815047945430654,True,0,551089,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1549667625,217585978.1545091,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5898824667,57161547.432716735,337185946,5075815047945430654,5075815047945430654,True,0,627325,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1555892375,216715469.15319255,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1496840333,225265139.21775785,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5570237667,60533493.570230454,337185946,5075815047945430654,5075815047945430654,True,0,586323,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1514814209,222592278.3115378,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5457996833,61778333.025280446,337185946,5075815047945430654,5075815047945430654,True,0,528678,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5332600417,63231054.2010746,337185946,5075815047945430654,5075815047945430654,True,0,546125,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1567681959,215085683.7155195,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5447147500,61901379.75885544,337185946,5075815047945430654,5075815047945430654,True,0,575598,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1559241000,216250051.1466797,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1517102000,222256608.98212513,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5669722917,59471327.07120262,337185946,5075815047945430654,5075815047945430654,True,0,547555,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1516906209,222285296.21635956,337185946,5075815047945430654,5075815047945430654,True,0,1,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5144713083,65540281.94773092,337185946,5075815047945430654,5075815047945430654,True,0,535271,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5647307958,59707377.126891226,337185946,5075815047945430654,5075815047945430654,True,0,605770,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1531767750,220128636.34189975,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,rust,unbounded,8p1c,producer_fifo,0,8,337185946,5265775625,64033481.48735449,337185946,5075815047945430654,5075815047945430654,True,0,400251,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1542806250,218553655.7166527,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,cpp,unbounded,8p1c,producer_fifo,0,8,337185946,1580544583,213335295.7118072,337185946,5075815047945430654,5075815047945430654,True,0,0,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,rust,unbounded,8p1c,producer_fifo,0,8,337185946,4794233292,70331568.2536043,337185946,5075815047945430654,5075815047945430654,True,0,367575,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
